#TYPE=EXTENDED
#OBSCODE=RMH
#SOFTWARE=https://github.com/mrosseel/vast-automation
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#Observation site Latitude = -22 57 10
#Observation site Longitude = -68 10 49
#Observation site Altitude = 2500 m
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
UCAC4-Numero2391,2457236.66302,15.291,0.070,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,11.200,3.96,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.66667,15.315,0.067,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.67,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.67037,15.321,0.076,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.43,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.67396,15.390,0.069,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.22,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.67744,15.436,0.081,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,3.05,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.68094,15.600,0.094,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.89,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.68444,15.382,0.078,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.75,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.68795,15.245,0.067,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.62,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.69145,15.272,0.067,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.51,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.69495,15.321,0.077,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.41,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.69847,15.291,0.071,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.31,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.70198,15.401,0.078,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.23,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.70550,15.445,0.091,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.15,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.70900,15.416,0.085,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.08,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.71252,15.287,0.077,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,2.01,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.71605,15.366,0.078,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.95,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.71956,15.366,0.079,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.89,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.72308,15.282,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.84,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.72660,15.257,0.072,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.79,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.73010,15.385,0.078,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.75,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.73362,15.493,0.086,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.71,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.73714,15.435,0.084,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.67,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.74065,15.344,0.077,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.63,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.74418,15.273,0.074,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.60,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.74770,15.485,0.094,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.56,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.75122,15.485,0.100,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.53,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.75475,15.393,0.093,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.51,na,na,Standard mag: K = 11.000
UCAC4-Numero2391,2457236.75828,15.374,0.087,V,NO,STD,ENSEMBLE,na,UCAC4-Numero5,na,1.48,na,na,Standard mag: K = 11.000
